id,label,gold
28282,not okay,okay
28283,okay,okay
28284,okay,okay
28285,not okay,not okay
28286,okay,okay
28287,okay,not okay
28288,okay,okay
28289,not okay,not okay
28290,okay,okay
28291,okay,okay
28292,okay,okay
28293,not okay,okay
28294,okay,okay
28295,okay,okay
28296,not okay,okay
28297,not okay,okay
28298,not okay,not okay
28299,not okay,okay
28300,not okay,okay
28301,okay,okay
28302,not okay,not okay
28303,okay,okay
28304,not okay,not okay
28305,not okay,okay
28306,okay,not okay
28307,okay,not okay
28308,not okay,not okay
28309,not okay,okay
28310,okay,okay
28311,not okay,not okay
28312,okay,okay
28313,not okay,okay
28314,not okay,not okay
28315,not okay,not okay
28316,not okay,okay
28317,okay,okay
28318,okay,not okay
28319,not okay,not okay
28320,okay,not okay
28321,not okay,not okay
28322,okay,okay
28323,not okay,not okay
28324,okay,not okay
28325,okay,okay
28326,not okay,okay
28327,okay,okay
28328,okay,okay
28329,not okay,not okay
28330,okay,okay
28331,not okay,okay
28332,okay,okay
28333,not okay,not okay
28334,okay,okay
28335,not okay,okay
28336,not okay,not okay
28337,not okay,okay
28338,okay,not okay
28339,okay,not okay
28340,not okay,not okay
28341,not okay,not okay
28342,okay,okay
28343,okay,okay
28344,okay,not okay
28345,not okay,not okay
28346,okay,okay
28347,okay,okay
28348,not okay,not okay
28349,not okay,not okay
28350,not okay,not okay
28351,okay,okay
28352,not okay,not okay
28353,okay,not okay
28354,not okay,not okay
28355,not okay,not okay
28356,not okay,not okay
28357,okay,okay
28358,not okay,okay
28359,not okay,not okay
28360,not okay,not okay
28361,not okay,not okay
28362,not okay,not okay
28363,okay,okay
28364,okay,okay
28365,not okay,okay
28366,okay,not okay
28367,not okay,not okay
28368,okay,okay
28369,not okay,not okay
28370,okay,not okay
28371,okay,okay
28372,okay,okay
28373,okay,not okay
28374,okay,okay
28375,not okay,not okay
28376,okay,okay
28377,not okay,not okay
28378,okay,okay
28379,not okay,not okay
28380,not okay,not okay
28381,okay,not okay
28382,not okay,okay
28383,okay,okay
28384,okay,okay
28385,okay,okay
28386,okay,okay
28387,not okay,okay
28388,not okay,okay
28389,okay,okay
28390,not okay,okay
28391,okay,okay
28392,okay,okay
28393,not okay,not okay
28394,not okay,not okay
28395,okay,okay
28396,okay,okay
28397,okay,okay
28398,not okay,not okay
28399,not okay,not okay
28400,okay,okay
28401,okay,not okay
28402,not okay,okay
28403,not okay,not okay
28404,okay,okay
28405,okay,okay
28406,okay,okay
28407,not okay,not okay
28408,okay,okay
28409,okay,okay
28410,not okay,not okay
28411,not okay,okay
28412,not okay,not okay
28413,not okay,not okay
28414,okay,okay
28415,not okay,not okay
28416,okay,okay
28417,okay,okay
28418,okay,okay
28419,not okay,not okay
28420,not okay,not okay
28421,not okay,not okay
28422,okay,okay
28423,okay,not okay
28424,okay,not okay
28425,okay,okay
28426,not okay,not okay
28427,not okay,not okay
28428,not okay,not okay
28429,okay,okay
28430,okay,okay
28431,okay,okay
28432,not okay,okay
28433,okay,okay
28434,okay,okay
28435,not okay,okay
28436,okay,okay
28437,not okay,not okay
28438,not okay,not okay
28439,not okay,okay
28440,not okay,not okay
28441,not okay,not okay
28442,okay,okay
28443,not okay,okay
28444,not okay,not okay
28445,okay,okay
28446,okay,okay
28447,not okay,not okay
28448,okay,okay
28449,okay,not okay
28450,not okay,okay
28451,not okay,not okay
28452,okay,not okay
28453,okay,not okay
28454,not okay,not okay
28455,okay,okay
28456,okay,okay
28457,not okay,not okay
28458,not okay,not okay
28459,okay,okay
28460,not okay,not okay
28461,not okay,okay
28462,okay,okay
28463,not okay,not okay
28464,okay,okay
28465,not okay,not okay
28466,not okay,not okay
28467,okay,okay
28468,okay,okay
28469,not okay,not okay
28470,not okay,not okay
28471,okay,okay
28472,okay,okay
28473,okay,okay
28474,not okay,not okay
28475,not okay,not okay
28476,not okay,okay
28477,not okay,not okay
28478,not okay,not okay
28479,not okay,okay
28480,okay,okay
28481,not okay,not okay
28482,not okay,okay
28483,not okay,not okay
28484,okay,okay
28485,not okay,not okay
28486,not okay,not okay
28487,okay,okay
28488,okay,okay
28489,okay,okay
28490,okay,okay
28491,not okay,not okay
28492,okay,not okay
28493,not okay,not okay
28494,not okay,okay
28495,okay,okay
28496,not okay,not okay
28497,okay,okay
28498,okay,okay
28499,okay,okay
28500,okay,not okay
28501,not okay,okay
28502,not okay,okay
28503,okay,okay
28504,not okay,not okay
28505,not okay,not okay
28506,okay,okay
28507,okay,okay
28508,okay,okay
28509,okay,okay
28510,okay,okay
28511,okay,okay
28512,okay,okay
28513,not okay,not okay
28514,okay,okay
28515,okay,okay
28516,not okay,not okay
28517,not okay,okay
28518,not okay,not okay
28519,not okay,okay
28520,okay,okay
28521,not okay,not okay
28522,okay,okay
28523,not okay,not okay
28524,not okay,okay
28525,okay,not okay
28526,okay,not okay
28527,okay,okay
28528,okay,not okay
28529,not okay,okay
28530,okay,okay
28531,not okay,not okay
28532,okay,okay
28533,not okay,not okay
28534,okay,okay
28535,not okay,not okay
28536,okay,okay
28537,not okay,not okay
28538,not okay,not okay
28539,not okay,okay
28540,not okay,not okay
28541,okay,okay
28542,okay,not okay
28543,not okay,not okay
28544,okay,not okay
28545,okay,not okay
28546,okay,okay
28547,not okay,not okay
28548,okay,okay
28549,okay,okay
28550,okay,okay
28551,not okay,not okay
28552,okay,okay
28553,not okay,not okay
28554,okay,okay
28555,not okay,okay
28556,okay,okay
28557,not okay,okay
28558,not okay,okay
28559,okay,okay
28560,not okay,okay
28561,not okay,not okay
28562,okay,okay
28563,okay,okay
28564,okay,okay
28565,okay,okay
28566,not okay,okay
28567,okay,not okay
28568,okay,okay
28569,okay,okay
28570,not okay,not okay
28571,not okay,okay
28572,okay,okay
28573,not okay,okay
28574,not okay,not okay
28575,okay,okay
28576,okay,okay
28577,not okay,not okay
28578,okay,okay
28579,not okay,not okay
28580,not okay,not okay
28581,okay,okay
28582,not okay,okay
28583,okay,okay
28584,not okay,not okay
28585,not okay,not okay
28586,not okay,not okay
28587,okay,not okay
28588,not okay,not okay
28589,okay,okay
28590,not okay,not okay
28591,not okay,not okay
28592,okay,okay
28593,not okay,okay
28594,not okay,not okay
28595,okay,okay
28596,okay,okay
28597,okay,okay
28598,not okay,not okay
28599,not okay,okay
28600,okay,not okay
28601,not okay,not okay
28602,not okay,not okay
28603,not okay,okay
28604,okay,not okay
28605,not okay,okay
28606,okay,okay
28607,okay,okay
28608,okay,okay
28609,not okay,not okay
28610,not okay,not okay
28611,not okay,not okay
28612,not okay,not okay
28613,okay,okay
28614,not okay,not okay
28615,okay,okay
28616,not okay,not okay
28617,not okay,not okay
28618,not okay,not okay
28619,okay,okay
28620,okay,okay
28621,okay,not okay
28622,not okay,not okay
28623,not okay,okay
28624,not okay,okay
28625,not okay,not okay
28626,okay,not okay
28627,not okay,okay
28628,not okay,not okay
28629,okay,okay
28630,not okay,not okay
28631,not okay,okay
28632,not okay,not okay
28633,okay,okay
28634,okay,okay
28635,okay,okay
28636,okay,not okay
28637,not okay,okay
28638,not okay,okay
28639,okay,okay
28640,okay,not okay
28641,okay,okay
28642,okay,okay
28643,not okay,okay
28644,okay,okay
28645,not okay,not okay
28646,okay,okay
28647,okay,okay
28648,not okay,okay
28649,not okay,not okay
28650,okay,okay
28651,okay,okay
28652,not okay,not okay
28653,okay,okay
28654,not okay,not okay
28655,okay,not okay
28656,okay,okay
28657,okay,okay
28658,not okay,not okay
28659,okay,okay
28660,not okay,not okay
28661,okay,okay
28662,not okay,not okay
28663,okay,okay
28664,not okay,not okay
28665,okay,not okay
28666,not okay,not okay
28667,not okay,okay
28668,not okay,not okay
28669,not okay,not okay
28670,not okay,not okay
28671,okay,okay
28672,okay,okay
28673,okay,okay
28674,okay,okay
28675,not okay,not okay
28676,okay,okay
28677,okay,okay
28678,not okay,not okay
28679,okay,okay
28680,okay,not okay
28681,not okay,not okay
28682,okay,not okay
28683,okay,okay
28684,not okay,okay
28685,okay,okay
28686,not okay,not okay
28687,okay,okay
28688,okay,okay
28689,okay,not okay
28690,okay,okay
28691,not okay,okay
28692,okay,not okay
28693,not okay,not okay
28694,not okay,not okay
28695,not okay,not okay
28696,not okay,not okay
28697,okay,not okay
28698,not okay,not okay
28699,not okay,not okay
28700,not okay,not okay
28701,okay,not okay
28702,not okay,not okay
28703,not okay,not okay
28704,okay,not okay
28705,not okay,okay
28706,okay,okay
28707,okay,okay
28708,not okay,not okay
28709,not okay,not okay
28710,not okay,okay
28711,okay,okay
28712,not okay,okay
28713,not okay,not okay
28714,not okay,not okay
28715,okay,okay
28716,okay,okay
28717,not okay,not okay
28718,not okay,not okay
28719,okay,okay
28720,okay,okay
28721,not okay,not okay
28722,not okay,not okay
28723,okay,not okay
28724,okay,not okay
28725,okay,okay
28726,not okay,not okay
28727,okay,okay
28728,not okay,not okay
28729,okay,okay
28730,not okay,okay
28731,okay,not okay
28732,okay,okay
28733,not okay,not okay
28734,okay,okay
28735,okay,not okay
28736,okay,not okay
28737,okay,okay
28738,not okay,not okay
28739,okay,okay
28740,not okay,okay
28741,okay,okay
28742,not okay,not okay
28743,okay,okay
28744,okay,okay
28745,not okay,not okay
28746,not okay,okay
28747,okay,okay
28748,okay,okay
28749,okay,okay
28750,okay,not okay
28751,okay,okay
28752,not okay,not okay
28753,okay,okay
28754,okay,okay
28755,okay,okay
28756,okay,okay
28757,not okay,not okay
28758,not okay,not okay
28759,not okay,not okay
28760,okay,not okay
28761,not okay,not okay
28762,not okay,okay
28763,not okay,okay
28764,not okay,not okay
28765,not okay,okay
28766,okay,okay
28767,not okay,okay
28768,okay,okay
28769,not okay,okay
28770,okay,okay
28771,not okay,okay
28772,not okay,not okay
28773,okay,not okay
28774,okay,not okay
28775,okay,not okay
28776,not okay,not okay
28777,not okay,not okay
28778,not okay,not okay
28779,not okay,not okay
28780,okay,okay
28781,not okay,not okay
28782,not okay,not okay
28783,not okay,not okay
28784,okay,not okay
28785,okay,not okay
28786,okay,okay
28787,okay,okay
28788,okay,okay
28789,okay,okay
28790,okay,okay
28791,not okay,not okay
28792,okay,okay
28793,okay,okay
28794,okay,okay
28795,okay,not okay
28796,okay,not okay
28797,okay,okay
28798,not okay,not okay
28799,okay,okay
28800,not okay,not okay
28801,not okay,okay
28802,not okay,not okay
28803,not okay,not okay
28804,okay,okay
28805,okay,not okay
28806,not okay,not okay
28807,not okay,not okay
28808,okay,not okay
28809,not okay,not okay
28810,okay,okay
28811,not okay,not okay
28812,okay,okay
28813,not okay,okay
28814,okay,okay
28815,not okay,not okay
28816,okay,not okay
28817,okay,not okay
28818,not okay,not okay
28819,not okay,not okay
28820,okay,not okay
28821,not okay,not okay
28822,not okay,not okay
28823,okay,okay
28824,not okay,not okay
28825,not okay,okay
28826,okay,okay
28827,not okay,okay
28828,not okay,not okay
28829,not okay,not okay
28830,not okay,not okay
28831,not okay,not okay
28832,not okay,not okay
28833,okay,okay
28834,not okay,okay
28835,not okay,okay
28836,okay,okay
28837,not okay,not okay
28838,okay,not okay
28839,not okay,not okay
28840,okay,okay
28841,okay,okay
28842,not okay,not okay
28843,not okay,not okay
28844,not okay,not okay
28845,not okay,okay
28846,okay,okay
28847,okay,not okay
28848,not okay,not okay
28849,not okay,not okay
28850,not okay,not okay
28851,not okay,not okay
28852,not okay,not okay
28853,not okay,okay
28854,not okay,not okay
28855,okay,okay
28856,okay,okay
28857,okay,not okay
28858,okay,not okay
28859,okay,okay
28860,okay,okay
28861,not okay,not okay
28862,not okay,okay
28863,not okay,not okay
28864,not okay,not okay
28865,okay,not okay
28866,not okay,not okay
28867,not okay,not okay
28868,okay,okay
28869,not okay,okay
28870,not okay,okay
28871,okay,okay
28872,not okay,not okay
28873,okay,okay
28874,not okay,not okay
28875,okay,okay
28876,okay,okay
28877,not okay,not okay
28878,not okay,not okay
28879,not okay,okay
28880,not okay,not okay
28881,not okay,not okay
28882,okay,okay
28883,okay,okay
28884,okay,not okay
28885,okay,okay
28886,not okay,okay
28887,okay,okay
28888,not okay,not okay
28889,not okay,not okay
28890,okay,okay
28891,not okay,not okay
28892,not okay,not okay
28893,not okay,okay
28894,not okay,not okay
28895,not okay,okay
28896,not okay,not okay
28897,okay,okay
28898,not okay,okay
28899,okay,okay
28900,okay,okay
28901,okay,not okay
28902,okay,okay
28903,okay,okay
28904,not okay,not okay
28905,okay,okay
28906,not okay,not okay
28907,not okay,not okay
28908,okay,okay
28909,okay,okay
28910,not okay,not okay
28911,okay,not okay
28912,not okay,not okay
28913,okay,okay
28914,not okay,not okay
28915,not okay,okay
28916,not okay,not okay
28917,okay,okay
28918,not okay,not okay
28919,not okay,not okay
28920,okay,okay
28921,okay,okay
28922,okay,okay
28923,okay,okay
28924,not okay,not okay
28925,okay,okay
28926,not okay,not okay
28927,not okay,okay
28928,not okay,not okay
28929,okay,not okay
28930,not okay,not okay
28931,not okay,not okay
28932,okay,okay
28933,not okay,not okay
28934,okay,okay
28935,not okay,not okay
28936,not okay,okay
28937,okay,okay
28938,okay,okay
28939,okay,okay
28940,okay,okay
28941,not okay,not okay
28942,okay,okay
28943,not okay,not okay
28944,not okay,not okay
28945,not okay,okay
28946,okay,okay
28947,not okay,not okay
28948,okay,okay
28949,not okay,not okay
28950,okay,okay
28951,not okay,not okay
28952,not okay,not okay
28953,okay,okay
28954,not okay,not okay
28955,okay,okay
28956,not okay,not okay
28957,not okay,not okay
28958,not okay,okay
28959,okay,okay
28960,okay,okay
28961,okay,okay
28962,okay,okay
28963,okay,okay
28964,not okay,not okay
28965,not okay,not okay
28966,okay,okay
28967,okay,okay
28968,okay,okay
28969,okay,okay
28970,not okay,not okay
28971,not okay,not okay
28972,not okay,not okay
28973,okay,okay
28974,not okay,not okay
28975,not okay,not okay
28976,not okay,okay
28977,not okay,not okay
28978,not okay,okay
28979,okay,okay
28980,okay,okay
28981,not okay,not okay
28982,okay,okay
28983,not okay,not okay
28984,okay,okay
28985,not okay,not okay
28986,okay,okay
28987,okay,okay
28988,okay,okay
28989,not okay,not okay
28990,not okay,okay
28991,not okay,not okay
28992,not okay,not okay
28993,not okay,not okay
28994,okay,not okay
28995,not okay,okay
28996,not okay,not okay
28997,okay,okay
28998,not okay,not okay
28999,not okay,not okay
29000,okay,okay
29001,okay,okay
29002,not okay,not okay
29003,not okay,not okay
29004,not okay,not okay
29005,okay,not okay
29006,okay,okay
29007,not okay,not okay
29008,not okay,okay
29009,not okay,not okay
29010,not okay,not okay
29011,okay,okay
29012,not okay,okay
29013,not okay,okay
29014,okay,okay
29015,not okay,okay
29016,okay,okay
29017,okay,not okay
29018,okay,okay
29019,okay,okay
29020,not okay,not okay
29021,not okay,okay
29022,not okay,not okay
29023,okay,okay
29024,not okay,okay
29025,okay,okay
29026,not okay,not okay
29027,not okay,not okay
29028,okay,okay
29029,not okay,not okay
29030,okay,okay
29031,okay,not okay
29032,not okay,okay
29033,not okay,not okay
29034,not okay,not okay
29035,not okay,not okay
29036,not okay,not okay
29037,not okay,okay
29038,not okay,okay
29039,not okay,not okay
29040,not okay,not okay
29041,okay,not okay
29042,okay,okay
29043,not okay,okay
29044,not okay,not okay
29045,okay,okay
29046,okay,not okay
29047,okay,okay
29048,not okay,okay
29049,not okay,not okay
29050,not okay,not okay
29051,okay,okay
29052,okay,okay
29053,okay,okay
29054,okay,okay
29055,okay,not okay
29056,okay,okay
29057,not okay,not okay
29058,okay,okay
29059,okay,not okay
29060,not okay,okay
29061,not okay,not okay
29062,okay,okay
29063,not okay,okay
29064,okay,not okay
29065,okay,okay
29066,not okay,not okay
29067,okay,okay
29068,not okay,not okay
29069,not okay,not okay
29070,not okay,not okay
29071,okay,okay
29072,not okay,not okay
29073,okay,okay
29074,not okay,not okay
29075,okay,okay
29076,okay,okay
29077,okay,okay
29078,okay,not okay
29079,okay,okay
29080,not okay,not okay
29081,okay,okay
29082,not okay,okay
29083,okay,okay
29084,okay,okay
29085,not okay,not okay
29086,okay,okay
29087,not okay,not okay
29088,okay,okay
29089,not okay,okay
29090,okay,okay
29091,not okay,okay
29092,not okay,not okay
29093,not okay,not okay
29094,okay,okay
29095,okay,okay
29096,okay,okay
29097,not okay,not okay
29098,okay,okay
29099,not okay,not okay
29100,okay,not okay
29101,okay,okay
29102,not okay,okay
29103,not okay,not okay
29104,okay,not okay
29105,not okay,not okay
29106,okay,okay
29107,okay,okay
29108,not okay,okay
29109,okay,okay
29110,not okay,not okay
29111,not okay,not okay
29112,not okay,not okay
29113,not okay,not okay
29114,okay,not okay
29115,okay,okay
29116,not okay,okay
29117,okay,okay
29118,okay,okay
29119,okay,not okay
29120,okay,okay
29121,okay,okay
29122,not okay,not okay
29123,not okay,not okay
29124,not okay,not okay
29125,not okay,not okay
29126,okay,okay
29127,okay,not okay
29128,okay,okay
29129,not okay,not okay
29130,not okay,not okay
29131,not okay,not okay
29132,not okay,okay
29133,okay,okay
29134,not okay,not okay
