id,label
20031,not okay
20032,not okay
20033,not okay
20034,okay
20035,not okay
20036,not okay
20037,okay
20038,not okay
20039,not okay
20040,not okay
20041,okay
20042,okay
20043,okay
20044,not okay
20045,not okay
20046,not okay
20047,okay
20048,not okay
20049,okay
20050,okay
20051,okay
20052,okay
20053,okay
20054,okay
20055,not okay
20056,not okay
20057,okay
20058,okay
20059,not okay
20060,okay
20061,okay
20062,okay
20063,not okay
20064,not okay
20065,okay
20066,not okay
20067,okay
20068,okay
20069,okay
20070,okay
20071,okay
20072,okay
20073,not okay
20074,not okay
20075,not okay
20076,not okay
20077,okay
20078,not okay
20079,okay
20080,okay
20081,not okay
20082,okay
20083,not okay
20084,okay
20085,not okay
20086,not okay
20087,okay
20088,not okay
20089,not okay
20090,okay
20091,okay
20092,okay
20093,not okay
20094,okay
20095,okay
20096,not okay
20097,okay
20098,okay
20099,not okay
20100,not okay
20101,okay
20102,okay
20103,okay
20104,okay
20105,not okay
20106,not okay
20107,not okay
20108,okay
20109,not okay
20110,not okay
20111,okay
20112,not okay
20113,okay
20114,okay
20115,not okay
20116,okay
20117,okay
20118,not okay
20119,not okay
20120,not okay
20121,not okay
20122,okay
20123,not okay
20124,okay
20125,not okay
20126,okay
20127,okay
20128,okay
20129,not okay
20130,okay
20131,okay
20132,okay
20133,okay
20134,not okay
20135,not okay
20136,okay
20137,okay
20138,okay
20139,not okay
20140,okay
20141,not okay
20142,not okay
20143,okay
20144,not okay
20145,okay
20146,not okay
20147,okay
20148,not okay
20149,okay
20150,okay
20151,not okay
20152,not okay
20153,okay
20154,not okay
20155,not okay
20156,not okay
20157,okay
20158,okay
20159,okay
20160,okay
20161,not okay
20162,not okay
20163,okay
20164,not okay
20165,okay
20166,not okay
20167,okay
20168,not okay
20169,okay
20170,okay
20171,okay
20172,okay
20173,not okay
20174,not okay
20175,not okay
20176,okay
20177,okay
20178,okay
20179,not okay
20180,okay
20181,not okay
20182,not okay
20183,not okay
20184,not okay
20185,okay
20186,not okay
20187,okay
20188,okay
20189,okay
20190,not okay
20191,not okay
20192,okay
20193,okay
20194,not okay
20195,okay
20196,not okay
20197,okay
20198,not okay
20199,okay
20200,okay
20201,okay
20202,not okay
20203,okay
20204,okay
20205,not okay
20206,not okay
20207,not okay
20208,okay
20209,okay
20210,okay
20211,not okay
20212,okay
20213,not okay
20214,okay
20215,okay
20216,not okay
20217,okay
20218,okay
20219,not okay
20220,okay
20221,not okay
20222,okay
20223,not okay
20224,not okay
20225,okay
20226,okay
20227,okay
20228,not okay
20229,okay
20230,not okay
20231,okay
20232,okay
20233,okay
20234,not okay
20235,okay
20236,okay
20237,not okay
20238,not okay
20239,not okay
20240,not okay
20241,okay
20242,okay
20243,not okay
20244,okay
20245,not okay
20246,okay
20247,okay
20248,okay
20249,not okay
20250,not okay
20251,okay
20252,not okay
20253,okay
20254,not okay
20255,not okay
20256,okay
20257,not okay
20258,not okay
20259,okay
20260,not okay
20261,okay
20262,okay
20263,not okay
20264,not okay
20265,okay
20266,not okay
20267,okay
20268,not okay
20269,okay
20270,not okay
20271,not okay
20272,not okay
20273,okay
20274,okay
20275,not okay
20276,okay
20277,not okay
20278,okay
20279,not okay
20280,okay
20281,okay
20282,not okay
20283,okay
20284,not okay
20285,okay
20286,okay
20287,okay
20288,okay
20289,not okay
20290,okay
20291,not okay
20292,not okay
20293,okay
20294,not okay
20295,not okay
20296,not okay
20297,not okay
20298,not okay
20299,okay
20300,okay
20301,not okay
20302,okay
20303,okay
20304,not okay
20305,not okay
20306,okay
20307,okay
20308,not okay
20309,not okay
20310,okay
20311,okay
20312,not okay
20313,okay
20314,not okay
20315,not okay
20316,okay
20317,not okay
20318,not okay
20319,okay
20320,not okay
20321,not okay
20322,not okay
20323,okay
20324,okay
20325,okay
20326,okay
20327,not okay
20328,not okay
20329,not okay
20330,okay
20331,okay
20332,okay
20333,okay
20334,okay
20335,okay
20336,okay
20337,okay
20338,not okay
20339,not okay
20340,okay
20341,okay
20342,not okay
20343,okay
20344,not okay
20345,okay
20346,okay
20347,not okay
20348,okay
20349,not okay
20350,not okay
20351,not okay
20352,okay
20353,okay
20354,not okay
20355,not okay
20356,okay
20357,okay
20358,okay
20359,okay
20360,okay
20361,okay
20362,not okay
20363,not okay
20364,okay
20365,okay
20366,okay
20367,not okay
20368,okay
20369,okay
20370,not okay
20371,not okay
20372,okay
20373,not okay
20374,not okay
20375,not okay
20376,okay
20377,okay
20378,okay
20379,not okay
20380,okay
20381,okay
20382,not okay
20383,not okay
20384,okay
20385,okay
20386,not okay
20387,not okay
20388,not okay
20389,okay
20390,okay
20391,not okay
20392,not okay
20393,okay
20394,okay
20395,not okay
20396,okay
20397,not okay
20398,not okay
20399,okay
20400,not okay
20401,okay
20402,okay
20403,not okay
20404,okay
20405,not okay
20406,not okay
20407,not okay
20408,okay
20409,okay
20410,okay
20411,not okay
20412,not okay
20413,not okay
20414,okay
20415,not okay
20416,okay
20417,not okay
20418,okay
20419,okay
20420,okay
20421,not okay
20422,okay
20423,okay
20424,okay
20425,okay
20426,not okay
20427,okay
20428,okay
20429,not okay
20430,okay
20431,not okay
20432,not okay
20433,not okay
20434,not okay
20435,okay
20436,okay
20437,not okay
20438,okay
20439,not okay
20440,okay
20441,okay
20442,okay
20443,not okay
20444,okay
20445,okay
20446,okay
20447,not okay
20448,okay
20449,not okay
20450,okay
20451,not okay
20452,not okay
20453,okay
20454,not okay
20455,okay
20456,not okay
20457,not okay
20458,not okay
20459,okay
20460,okay
20461,not okay
20462,not okay
20463,okay
20464,okay
20465,not okay
20466,not okay
20467,not okay
20468,okay
20469,not okay
20470,okay
20471,okay
20472,not okay
20473,not okay
20474,not okay
20475,not okay
20476,okay
20477,not okay
20478,okay
20479,okay
20480,okay
20481,not okay
20482,not okay
20483,okay
20484,not okay
20485,okay
20486,not okay
20487,okay
20488,okay
20489,not okay
20490,okay
20491,not okay
20492,not okay
20493,okay
20494,okay
20495,not okay
20496,not okay
20497,not okay
20498,not okay
20499,okay
20500,not okay
20501,not okay
20502,not okay
20503,not okay
20504,okay
20505,okay
20506,not okay
20507,okay
20508,okay
20509,not okay
20510,okay
20511,not okay
20512,okay
20513,not okay
20514,not okay
20515,okay
20516,okay
20517,okay
20518,not okay
20519,not okay
20520,not okay
20521,not okay
20522,okay
20523,not okay
20524,okay
20525,okay
20526,not okay
20527,okay
20528,not okay
20529,not okay
20530,not okay
20531,okay
20532,okay
20533,okay
20534,okay
20535,okay
20536,okay
20537,okay
20538,okay
20539,okay
20540,okay
20541,not okay
20542,not okay
20543,not okay
20544,okay
20545,okay
20546,not okay
20547,okay
20548,not okay
20549,not okay
20550,okay
20551,not okay
20552,not okay
20553,okay
20554,not okay
20555,okay
20556,not okay
20557,not okay
20558,not okay
20559,okay
20560,not okay
20561,okay
20562,not okay
20563,okay
20564,okay
20565,okay
20566,okay
20567,not okay
20568,not okay
20569,not okay
20570,okay
20571,okay
20572,not okay
20573,okay
20574,okay
20575,okay
20576,okay
20577,not okay
20578,okay
20579,not okay
20580,okay
20581,not okay
20582,okay
20583,not okay
20584,okay
20585,okay
20586,not okay
20587,not okay
20588,okay
20589,okay
20590,okay
20591,okay
20592,okay
20593,not okay
20594,okay
20595,okay
20596,not okay
20597,not okay
20598,okay
20599,okay
20600,okay
20601,okay
20602,okay
20603,okay
20604,not okay
20605,okay
20606,not okay
20607,not okay
20608,not okay
20609,not okay
20610,not okay
20611,okay
20612,not okay
20613,okay
20614,okay
20615,okay
20616,okay
20617,okay
20618,not okay
20619,okay
20620,not okay
20621,okay
20622,not okay
20623,not okay
20624,not okay
20625,not okay
20626,not okay
20627,okay
20628,okay
20629,okay
20630,not okay
20631,okay
20632,not okay
20633,not okay
20634,okay
20635,not okay
20636,not okay
20637,okay
20638,okay
20639,okay
20640,not okay
20641,not okay
20642,not okay
20643,okay
20644,not okay
20645,not okay
20646,not okay
20647,not okay
20648,okay
20649,not okay
20650,okay
20651,okay
20652,not okay
20653,okay
20654,okay
20655,okay
20656,not okay
20657,not okay
20658,okay
20659,okay
20660,okay
20661,okay
20662,okay
20663,not okay
20664,okay
20665,not okay
20666,okay
20667,okay
20668,not okay
20669,okay
20670,not okay
20671,not okay
20672,okay
20673,okay
20674,not okay
20675,not okay
20676,okay
20677,okay
20678,okay
20679,okay
20680,okay
20681,okay
20682,okay
20683,okay
20684,not okay
20685,not okay
20686,not okay
20687,not okay
20688,okay
20689,okay
20690,okay
20691,okay
20692,okay
20693,okay
20694,not okay
20695,not okay
20696,not okay
20697,okay
20698,not okay
20699,okay
20700,not okay
20701,not okay
20702,okay
20703,not okay
20704,okay
20705,not okay
20706,not okay
20707,not okay
20708,not okay
20709,okay
20710,not okay
20711,okay
20712,not okay
20713,not okay
20714,not okay
20715,okay
20716,not okay
20717,okay
20718,not okay
20719,okay
20720,not okay
20721,not okay
20722,not okay
20723,not okay
20724,okay
20725,not okay
20726,okay
20727,not okay
20728,okay
20729,okay
20730,okay
20731,okay
20732,not okay
20733,not okay
20734,okay
20735,okay
20736,not okay
20737,okay
20738,not okay
20739,not okay
20740,not okay
20741,okay
20742,not okay
20743,okay
20744,okay
20745,not okay
20746,okay
20747,okay
20748,okay
20749,okay
20750,okay
20751,okay
20752,not okay
20753,not okay
20754,okay
20755,not okay
20756,okay
20757,not okay
20758,okay
20759,okay
20760,not okay
20761,not okay
20762,not okay
20763,not okay
20764,okay
20765,not okay
20766,not okay
20767,not okay
20768,not okay
20769,okay
20770,okay
20771,okay
20772,okay
20773,okay
20774,okay
20775,not okay
20776,okay
20777,okay
20778,okay
20779,okay
20780,not okay
20781,not okay
20782,okay
20783,not okay
20784,not okay
20785,not okay
20786,not okay
20787,okay
20788,not okay
20789,not okay
20790,okay
20791,not okay
20792,not okay
20793,not okay
20794,not okay
20795,not okay
20796,okay
20797,okay
20798,not okay
20799,not okay
20800,okay
20801,not okay
20802,not okay
20803,not okay
20804,okay
20805,okay
20806,okay
20807,not okay
20808,not okay
20809,okay
20810,not okay
20811,not okay
20812,not okay
20813,not okay
20814,okay
20815,not okay
20816,okay
20817,okay
20818,okay
20819,okay
20820,not okay
20821,not okay
20822,okay
20823,okay
20824,okay
20825,okay
20826,okay
20827,not okay
20828,not okay
20829,not okay
20830,okay
20831,okay
20832,not okay
20833,not okay
20834,not okay
20835,okay
20836,not okay
20837,okay
20838,okay
20839,okay
20840,okay
20841,okay
20842,not okay
20843,not okay
20844,not okay
20845,okay
20846,okay
20847,okay
20848,not okay
20849,not okay
20850,okay
20851,not okay
20852,okay
20853,not okay
20854,okay
20855,not okay
20856,okay
20857,okay
20858,not okay
20859,okay
20860,okay
20861,not okay
20862,okay
20863,not okay
20864,okay
20865,okay
20866,okay
20867,okay
20868,okay
20869,not okay
20870,okay
20871,not okay
20872,not okay
20873,not okay
20874,not okay
20875,not okay
20876,okay
20877,okay
20878,not okay
20879,okay
20880,okay
20881,okay
20882,not okay
20883,not okay
20884,okay
20885,not okay
20886,okay
20887,not okay
20888,not okay
20889,not okay
20890,okay
20891,okay
20892,okay
20893,okay
20894,okay
20895,okay
20896,okay
20897,not okay
20898,not okay
20899,okay
20900,okay
20901,okay
20902,okay
20903,not okay
20904,okay
20905,not okay
20906,okay
20907,okay
20908,okay
20909,not okay
20910,not okay
20911,not okay
20912,not okay
20913,okay
20914,okay
20915,not okay
20916,okay
20917,okay
20918,okay
20919,okay
20920,okay
20921,not okay
20922,not okay
20923,okay
20924,not okay
20925,not okay
20926,not okay
20927,okay
20928,okay
20929,not okay
20930,okay
20931,not okay
20932,not okay
20933,not okay
20934,not okay
20935,not okay
20936,not okay
20937,okay
20938,okay
20939,okay
20940,not okay
20941,okay
20942,not okay
20943,not okay
20944,okay
20945,okay
20946,okay
20947,okay
20948,not okay
20949,okay
20950,not okay
20951,not okay
20952,okay
20953,not okay
20954,okay
20955,okay
20956,okay
20957,not okay
20958,okay
20959,okay
20960,not okay
20961,not okay
20962,okay
20963,okay
20964,okay
20965,okay
20966,not okay
20967,not okay
20968,not okay
20969,not okay
20970,not okay
20971,not okay
20972,not okay
20973,okay
20974,okay
20975,okay
20976,okay
20977,okay
20978,not okay
20979,not okay
20980,not okay
20981,okay
20982,okay
20983,okay
20984,okay
20985,not okay
20986,okay
20987,okay
20988,not okay
20989,okay
20990,okay
20991,okay
20992,okay
20993,not okay
20994,not okay
20995,not okay
20996,okay
20997,okay
20998,okay
20999,not okay
21000,not okay
21001,okay
21002,not okay
21003,not okay
21004,okay
21005,not okay
21006,not okay
21007,okay
21008,not okay
21009,not okay
21010,not okay
21011,okay
21012,not okay
21013,okay
21014,not okay
21015,not okay
21016,okay
21017,not okay
21018,okay
21019,not okay
21020,not okay
21021,okay
21022,not okay
21023,not okay
21024,not okay
21025,okay
21026,okay
21027,not okay
21028,not okay
21029,okay
21030,okay
21031,not okay
21032,okay
21033,not okay
21034,not okay
21035,okay
21036,not okay
21037,not okay
21038,not okay
21039,okay
21040,okay
21041,not okay
21042,not okay
21043,okay
21044,okay
21045,okay
21046,okay
21047,okay
21048,okay
21049,okay
21050,okay
21051,not okay
21052,okay
21053,okay
21054,okay
21055,okay
21056,not okay
21057,not okay
21058,not okay
21059,not okay
21060,not okay
21061,not okay
21062,not okay
21063,okay
21064,not okay
21065,not okay
21066,not okay
21067,okay
21068,not okay
21069,not okay
21070,not okay
21071,not okay
21072,not okay
21073,okay
21074,not okay
21075,okay
21076,not okay
21077,okay
21078,okay
21079,not okay
21080,not okay
21081,okay
21082,okay
21083,not okay
21084,not okay
21085,okay
21086,not okay
21087,okay
21088,okay
21089,not okay
21090,not okay
21091,okay
21092,not okay
21093,not okay
21094,not okay
21095,okay
21096,not okay
21097,not okay
21098,okay
21099,not okay
21100,not okay
21101,okay
21102,okay
21103,not okay
21104,not okay
21105,okay
21106,okay
21107,not okay
21108,okay
21109,okay
21110,okay
21111,not okay
21112,not okay
21113,okay
21114,not okay
21115,okay
21116,okay
21117,not okay
21118,not okay
21119,okay
21120,not okay
21121,not okay
21122,not okay
21123,okay
21124,not okay
21125,not okay
21126,okay
21127,not okay
21128,okay
21129,okay
21130,not okay
21131,not okay
21132,okay
21133,not okay
21134,okay
21135,not okay
21136,okay
21137,okay
21138,okay
21139,not okay
21140,not okay
21141,not okay
21142,okay
21143,not okay
21144,okay
21145,not okay
21146,not okay
21147,okay
21148,okay
21149,okay
21150,okay
21151,not okay
21152,okay
21153,not okay
21154,okay
21155,okay
21156,okay
21157,not okay
21158,okay
21159,not okay
21160,not okay
21161,okay
21162,not okay
21163,not okay
21164,not okay
21165,okay
21166,okay
21167,okay
21168,not okay
21169,not okay
21170,okay
21171,not okay
21172,okay
21173,not okay
21174,okay
21175,okay
21176,not okay
21177,okay
21178,not okay
21179,okay
21180,okay
21181,okay
21182,not okay
21183,not okay
21184,not okay
21185,okay
21186,okay
21187,okay
21188,okay
21189,okay
21190,okay
21191,okay
21192,okay
21193,okay
21194,not okay
21195,not okay
21196,not okay
21197,okay
21198,okay
21199,okay
21200,okay
21201,not okay
21202,okay
21203,not okay
21204,not okay
21205,okay
21206,not okay
21207,not okay
21208,not okay
21209,okay
21210,not okay
21211,not okay
21212,not okay
21213,not okay
21214,okay
21215,okay
21216,okay
21217,not okay
21218,okay
21219,not okay
21220,not okay
21221,okay
21222,not okay
21223,okay
21224,okay
21225,okay
21226,okay
21227,not okay
21228,okay
21229,not okay
21230,not okay
21231,okay
21232,not okay
21233,not okay
21234,not okay
21235,not okay
21236,okay
21237,not okay
21238,not okay
21239,okay
21240,not okay
21241,not okay
21242,okay
21243,not okay
21244,not okay
21245,not okay
21246,okay
21247,not okay
21248,not okay
21249,not okay
21250,not okay
21251,not okay
21252,okay
21253,okay
21254,not okay
21255,not okay
21256,not okay
21257,not okay
21258,okay
21259,not okay
21260,not okay
21261,okay
21262,not okay
21263,okay
21264,okay
21265,not okay
21266,not okay
21267,not okay
21268,not okay
21269,okay
21270,okay
21271,not okay
21272,not okay
21273,okay
21274,okay
21275,okay
21276,not okay
21277,not okay
21278,not okay
21279,not okay
21280,okay
21281,okay
21282,not okay
21283,okay
21284,not okay
21285,not okay
21286,not okay
21287,not okay
21288,okay
21289,okay
21290,not okay
21291,okay
21292,not okay
21293,not okay
21294,not okay
21295,okay
21296,not okay
21297,not okay
21298,not okay
21299,not okay
21300,not okay
21301,okay
21302,okay
21303,okay
21304,okay
21305,okay
21306,not okay
21307,okay
21308,okay
21309,okay
21310,not okay
21311,not okay
21312,not okay
21313,okay
21314,okay
21315,okay
21316,not okay
21317,okay
21318,okay
21319,not okay
21320,not okay
21321,okay
21322,not okay
21323,not okay
21324,not okay
21325,not okay
21326,okay
21327,okay
21328,okay
21329,okay
21330,okay
21331,not okay
21332,not okay
21333,not okay
21334,okay
21335,not okay
21336,not okay
21337,okay
21338,okay
21339,not okay
21340,not okay
21341,okay
21342,not okay
21343,okay
21344,not okay
21345,not okay
21346,not okay
